image_name,actual_length_mm,predicted_length_mm,actual_diameter_mm,predicted_diameter_mm,length_error_mm,diameter_error_mm,length_error_pct,diameter_error_pct,confidence_score,camera_distance_mm
screw_003.jpg,25.0,25.8,4.0,4.1,0.8,0.1,3.2,2.5,0.91,300
screw_006.jpg,30.0,31.2,4.0,4.2,1.2,0.2,4.0,5.0,0.88,300
screw_007.jpg,20.0,20.6,4.0,3.9,0.6,-0.1,3.0,2.5,0.94,300
screw_009.jpg,25.0,24.5,4.0,3.8,-0.5,-0.2,2.0,5.0,0.92,300
screw_015.jpg,35.0,36.4,4.0,4.3,1.4,0.3,4.0,7.5,0.89,300
screw_039.jpg,22.0,22.8,4.0,4.1,0.8,0.1,3.6,2.5,0.90,300
screw_042.jpg,25.0,26.3,4.0,4.2,1.3,0.2,5.2,5.0,0.62,300
screw_043.jpg,30.0,31.5,4.0,3.9,1.5,-0.1,5.0,2.5,0.87,300
screw_044.jpg,20.0,19.4,4.0,3.8,-0.6,-0.2,3.0,5.0,0.91,300
screw_045.jpg,25.0,23.9,4.0,4.1,-1.1,0.1,4.4,2.5,0.93,300
screw_046.jpg,35.0,33.8,4.0,3.9,-1.2,-0.1,3.4,2.5,0.88,300
screw_047.jpg,22.0,23.1,4.0,4.2,1.1,0.2,5.0,5.0,0.85,300
